Run on (4 X 2700 MHz CPU s)
06/04/18 11:34:15
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8_stddev",889206,0.010498,0.0101785,us,,163900,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/64_mean",339501,1.98893,1.98936,us,,3.21714e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/64_median",339501,1.98746,1.98789,us,,3.2195e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/64_stddev",339501,0.00496364,0.00492851,us,,79572.6,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_mean",53820,12.6806,12.6649,us,,4.04471e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_median",53820,12.5645,12.5546,us,,4.07835e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_stddev",53820,0.312119,0.30376,us,,949758,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_mean",6586,101.435,101.36,us,,4.04109e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_median",6586,101.305,101.237,us,,4.04595e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_stddev",6586,0.380973,0.374615,us,,149041,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_mean",663,924.181,923.058,us,,3.55227e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_median",663,924.493,923.268,us,,3.54914e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_stddev",663,24.8923,24.8741,us,,962646,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_mean",54,10947.2,10924.5,us,,2.40596e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_median",54,10827.4,10804.7,us,,2.42785e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_stddev",54,601.504,601.63,us,,1.28436e+06,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_mean",7,95989.9,95740.3,us,,2.19821e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_median",7,95132.3,94897.4,us,,2.21018e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_stddev",7,6051.36,6025.04,us,,1.37084e+06,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_mean",2,414464,413421,us,,2.03173e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_median",2,415687,414448,us,,2.02407e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_stddev",2,15732.2,15724.7,us,,775460,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8_mean",931407,0.678063,0.679256,us,,1.17778e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8_median",931407,0.677951,0.679221,us,,1.17782e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8_stddev",931407,0.00322679,0.00307462,us,,53424.3,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/64_mean",390653,1.7399,1.73991,us,,3.67858e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/64_median",390653,1.73532,1.73579,us,,3.68709e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/64_stddev",390653,0.0157468,0.0145396,us,,302076,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_mean",60757,10.6756,10.6713,us,,4.7982e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_median",60757,10.6503,10.6476,us,,4.80861e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_stddev",60757,0.087998,0.0855862,us,,379370,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_mean",6904,90.8386,90.7622,us,,4.51393e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_median",6904,90.3169,90.2563,us,,4.53827e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_stddev",6904,1.48753,1.46623,us,,714985,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_mean",693,842.004,840.908,us,,3.9017e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_median",693,843.439,842.445,us,,3.88997e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_stddev",693,31.7332,31.5659,us,,1.46861e+06,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_mean",60,10253.7,10230,us,,2.56521e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_median",60,10106,10081.7,us,,2.60024e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_stddev",60,356.909,355.894,us,,862981,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_mean",7,90821.2,90578.3,us,,2.32449e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_median",7,89426.7,89184.4,us,,2.35148e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_stddev",7,6003.86,5998.29,us,,1.54619e+06,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_mean",2,398649,397457,us,,2.11577e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_median",2,395601,394125,us,,2.12844e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_stddev",2,21263.2,21122.2,us,,1.08966e+06,,,
