Run on (4 X 3400 MHz CPU s)
03/23/18 11:23:03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_median",49778,16.5341,16.6364,us,,3.07869e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_stddev",49778,0.0567698,1.81347,us,,3.23207e+06,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_mean",7467,128.174,129.11,us,,3.18746e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_median",7467,127.964,131.83,us,,3.10703e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_stddev",7467,0.554599,9.15046,us,,2.35537e+06,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_mean",498,1116.57,1116.97,us,,2.99665e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_median",498,1114.87,1098.14,us,,2.98395e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_stddev",498,14.6563,176.993,us,,4.46927e+06,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_mean",56,14831.7,14648.4,us,,1.79193e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_median",56,14787.8,14648.4,us,,1.78973e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_stddev",56,121.611,561.898,us,,684872,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_mean",4,131791,130469,us,,1.60889e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_median",4,131502,128906,us,,1.62688e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_stddev",4,1726.35,4199.09,us,,514191,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_mean",1,564970,562500,us,,1.49177e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_median",1,563644,562500,us,,1.49131e+07,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_stddev",1,7692.63,10416.7,us,,276445,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8_mean",896000,0.636799,0.613839,us,,1.31799e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8_median",896000,0.637181,0.592913,us,,1.35044e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8_stddev",896000,0.00390398,0.0691707,us,,1.45418e+06,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/64_mean",263529,2.79482,2.87563,us,,2.26753e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/64_median",263529,2.79654,2.87563,us,,2.22583e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/64_stddev",263529,0.0119437,0.413862,us,,3.25975e+06,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_mean",29867,20.3847,20.1414,us,,2.60405e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_median",29867,20.3789,20.403,us,,2.51109e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_stddev",29867,0.0680282,3.17025,us,,4.42344e+06,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_mean",4978,158.096,151.291,us,,2.71227e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_median",4978,158.091,149.094,us,,2.74757e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_stddev",4978,0.571847,6.90855,us,,1.19313e+06,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_mean",563,1357.56,1326.6,us,,2.49723e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_median",563,1352.98,1332.15,us,,2.46085e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_stddev",563,19.1568,138.333,us,,2.91763e+06,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_mean",45,16957.1,16944.4,us,,1.54988e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_median",45,16967.9,17013.9,us,,1.54076e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_stddev",45,160.057,764.24,us,,689732,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_mean",4,145812,143750,us,,1.46064e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_median",4,145415,144531,us,,1.451e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_stddev",4,1705.84,5142.82,us,,544787,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_mean",1,626627,621875,us,,1.34955e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_median",1,622878,625000,us,,1.34218e+07,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_stddev",1,8337.36,14358.4,us,,303289,,,
