Run on (4 X 2700 MHz CPU s)
06/04/18 11:34:15
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8_stddev",972025,0.00466489,0.00465438,us,,85970.4,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/64_mean",431319,1.50074,1.50215,us,,4.26122e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/64_median",431319,1.49349,1.49554,us,,4.27938e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/64_stddev",431319,0.0209804,0.0197598,us,,545605,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_mean",79217,7.94852,7.91128,us,,6.47183e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_median",79217,7.94943,7.91234,us,,6.4709e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_stddev",79217,0.0234177,0.0242685,us,,198041,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_mean",10510,60.7944,60.7737,us,,6.74003e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_median",10510,60.8263,60.802,us,,6.73663e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_stddev",10510,0.414578,0.413113,us,,457228,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_mean",1124,491.686,491.121,us,,6.67321e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_median",1124,493.221,492.695,us,,6.65078e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_stddev",1124,6.81856,6.72832,us,,917128,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_mean",139,4491.21,4478.09,us,,5.86239e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_median",139,4460.23,4447.22,us,,5.89458e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_stddev",139,186.738,186.283,us,,2.26503e+06,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_mean",20,35320.9,35217,us,,5.95552e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_median",20,35223.1,35119.5,us,,5.97149e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_stddev",20,369.287,369.086,us,,621399,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_mean",6,138846,138437,us,,6.06149e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_median",6,139145,138749,us,,6.04602e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_stddev",6,2610.79,2602.39,us,,1.15485e+06,,,
