Run on (4 X 3400 MHz CPU s)
03/23/18 11:23:03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_median",6,117559,117188,us,7.15828e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_stddev",6,809.059,4382.11,us,2.70335e+06,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_mean",1,509935,509375,us,6.59066e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_median",1,506596,500000,us,6.71089e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_stddev",1,8839.94,11780.3,us,1.49836e+06,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/256_mean",112000,9.41279,9.60519,us,1.07617e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/256_median",112000,9.40681,9.27734,us,1.10383e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/256_stddev",112000,0.0274856,0.938887,us,1.09339e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_mean",56000,18.4665,18.3873,us,1.12549e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_median",56000,18.4528,18.5547,us,1.10383e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_stddev",56000,0.0483194,1.91798,us,1.18615e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_mean",6175,144.952,141.447,us,1.17562e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_median",6175,144.785,141.7,us,1.15624e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_stddev",6175,0.735478,17.5097,us,1.48448e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_mean",498,1232.21,1214.23,us,1.0855e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_median",498,1228.92,1192.27,us,1.09935e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_stddev",498,12.0076,92.796,us,8.35497e+06,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_mean",50,15363.3,15250,us,6.88048e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_median",50,15366.4,15312.5,us,6.84784e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_stddev",50,46.1666,400.452,us,1.83459e+06,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_mean",5,133362,133125,us,6.30354e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_median",5,133070,134375,us,6.24269e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_stddev",5,893.527,2564.95,us,1.22306e+06,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_mean",1,571101,573438,us,5.85447e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_median",1,566940,570313,us,5.88462e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_stddev",1,10272.3,13507.9,us,1.34607e+06,,,,
