Run on (4 X 3400 MHz CPU s)
03/23/18 11:23:03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_median",44800,15.4483,15.6948,us,1.30489e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_stddev",44800,0.0143917,1.56958,us,1.68216e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_mean",5600,117.693,111.607,us,1.49059e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_median",5600,117.47,110.212,us,1.48874e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_stddev",5600,1.05071,14.2272,us,1.8727e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_mean",1000,941.824,953.125,us,1.53194e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_median",1000,941.976,1000,us,1.31104e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_stddev",1000,3.08549,277.339,us,6.11236e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_mean",64,10305.7,10376,us,1.01139e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_median",64,10305.3,10376,us,1.01072e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_stddev",64,131.449,301.621,us,2.94572e+06,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_mean",7,90958.7,89732.1,us,9.36174e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_median",7,90733.9,89285.7,us,9.39524e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_stddev",7,766.723,3442.82,us,3.6373e+06,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_mean",2,377142,377344,us,8.89307e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_median",2,376218,375000,us,8.94785e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_stddev",2,3043.57,3673.14,us,858559,,,,
