Run on (4 X 3400 MHz CPU s)
03/23/18 11:23:03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_median",7,87510,88169.6,us,,2.37892e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/2097152_stddev",7,1877.63,4344.88,us,,1.27577e+06,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_mean",2,368574,369531,us,,2.27069e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_median",2,369086,371094,us,,2.26076e+07,,,
"benchmark_iteration<tyti::any_iterator<int>, std::list<int>>/8388608_stddev",2,5508.12,6431.82,us,,399127,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8_mean",1120000,0.620855,0.585938,us,,1.38176e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8_median",1120000,0.620567,0.565011,us,,1.41612e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8_stddev",1120000,0.00172104,0.0689751,us,,1.55884e+06,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/64_mean",248889,2.34314,2.42955,us,,2.65059e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/64_median",248889,2.34802,2.44838,us,,2.61397e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/64_stddev",248889,0.0140083,0.202996,us,,2.18524e+06,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_mean",64000,16.1076,15.3564,us,,3.35372e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_median",64000,16.0959,15.8691,us,,3.22639e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_stddev",64000,0.0628554,1.17622,us,,2.853e+06,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_mean",6400,125.474,130.859,us,,3.17903e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_median",6400,125.367,135.498,us,,3.02317e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_stddev",6400,0.469462,16.8832,us,,4.23871e+06,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_mean",747,1029.94,1060.49,us,,3.12255e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_median",747,1027.11,1066.77,us,,3.07171e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_stddev",747,7.78241,114.163,us,,3.39341e+06,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_mean",56,11915.3,11802.5,us,,2.22386e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_median",56,11929.3,11997.8,us,,2.18494e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_stddev",56,137.358,437.227,us,,830346,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_mean",7,99748.2,99107.1,us,,2.11739e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_median",7,99462.6,98214.3,us,,2.13528e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_stddev",7,1124.39,2620.06,us,,566465,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_mean",2,417855,412500,us,,2.03401e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_median",2,418553,414063,us,,2.02593e+07,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_stddev",2,3857.4,6162.58,us,,302466,,,
