Run on (4 X 3400 MHz CPU s)
03/23/18 11:23:03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_median",44800,15.4483,15.6948,us,1.30489e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/512_stddev",44800,0.0143917,1.56958,us,1.68216e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_mean",5600,117.693,111.607,us,1.49059e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_median",5600,117.47,110.212,us,1.48874e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/4096_stddev",5600,1.05071,14.2272,us,1.8727e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_mean",1000,941.824,953.125,us,1.53194e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_median",1000,941.976,1000,us,1.31104e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/32768_stddev",1000,3.08549,277.339,us,6.11236e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_mean",64,10305.7,10376,us,1.01139e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_median",64,10305.3,10376,us,1.01072e+08,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/262144_stddev",64,131.449,301.621,us,2.94572e+06,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_mean",7,90958.7,89732.1,us,9.36174e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_median",7,90733.9,89285.7,us,9.39524e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/2097152_stddev",7,766.723,3442.82,us,3.6373e+06,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_mean",2,377142,377344,us,8.89307e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_median",2,376218,375000,us,8.94785e+07,,,,
"benchmark_iteration<tyti::any_iterator_virtual<int>, std::list<int>>/8388608_stddev",2,3043.57,3673.14,us,858559,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/256_mean",64000,6.95075,7.15332,us,1.45587e+08,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/256_median",64000,6.9528,6.83594,us,1.49797e+08,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/256_stddev",64000,0.00816309,0.976884,us,1.88976e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_mean",44800,13.8113,14.2822,us,1.46193e+08,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_median",44800,13.7986,13.7765,us,1.48683e+08,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/512_stddev",44800,0.0563736,2.08489,us,2.05136e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_mean",4978,108.335,115.665,us,1.44778e+08,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_median",4978,108,112.997,us,1.44995e+08,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/4096_stddev",4978,0.841261,17.3204,us,2.22359e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_mean",797,935.983,923.385,us,1.46766e+08,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_median",797,934.232,911.622,us,1.43929e+08,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/32768_stddev",797,5.77633,169.114,us,2.85722e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_mean",45,12918.7,12725.7,us,8.3135e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_median",45,12859.2,12673.6,us,8.27525e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/262144_stddev",45,219.682,1225.16,us,8.11041e+06,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_mean",6,113382,113281,us,7.41105e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_median",6,113284,113281,us,7.40609e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/2097152_stddev",6,530.18,3326.39,us,2.12949e+06,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_mean",1,496598,496875,us,6.75615e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_median",1,492880,500000,us,6.71089e+07,,,,
"benchmark_iteration_map<std::map<int, int>::iterator>/8388608_stddev",1,9276.98,10872.7,us,1.47101e+06,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/256_mean",74667,7.51286,7.5753,us,1.38086e+08,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/256_median",74667,7.51114,7.53345,us,1.35927e+08,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/256_stddev",74667,0.0142167,1.16136,us,2.04124e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_mean",56000,14.7222,15.4157,us,1.36296e+08,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_median",56000,14.7191,14.5089,us,1.41154e+08,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/512_stddev",56000,0.0179606,2.45401,us,2.33817e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_mean",6400,115.312,108.154,us,1.54421e+08,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_median",6400,115.216,108.643,us,1.50825e+08,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/4096_stddev",6400,0.405724,14.672,us,2.32509e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_mean",747,994.036,996.695,us,1.40968e+08,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_median",747,990.609,1066.77,us,1.22916e+08,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/32768_stddev",747,19.7649,254.491,us,4.05995e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_mean",50,13368.4,13296.9,us,7.89341e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_median",50,13363.5,13281.3,us,7.89625e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/262144_stddev",50,49.8128,423.835,us,2.48733e+06,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_mean",6,117846,116927,us,7.18384e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_median",6,117559,117188,us,7.15828e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/2097152_stddev",6,809.059,4382.11,us,2.70335e+06,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_mean",1,509935,509375,us,6.59066e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_median",1,506596,500000,us,6.71089e+07,,,,
"benchmark_iteration_map<tyti::any_iterator<std::pair<const int, int>>>/8388608_stddev",1,8839.94,11780.3,us,1.49836e+06,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/256_mean",112000,9.41279,9.60519,us,1.07617e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/256_median",112000,9.40681,9.27734,us,1.10383e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/256_stddev",112000,0.0274856,0.938887,us,1.09339e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_mean",56000,18.4665,18.3873,us,1.12549e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_median",56000,18.4528,18.5547,us,1.10383e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/512_stddev",56000,0.0483194,1.91798,us,1.18615e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_mean",6175,144.952,141.447,us,1.17562e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_median",6175,144.785,141.7,us,1.15624e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/4096_stddev",6175,0.735478,17.5097,us,1.48448e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_mean",498,1232.21,1214.23,us,1.0855e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_median",498,1228.92,1192.27,us,1.09935e+08,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/32768_stddev",498,12.0076,92.796,us,8.35497e+06,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_mean",50,15363.3,15250,us,6.88048e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_median",50,15366.4,15312.5,us,6.84784e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/262144_stddev",50,46.1666,400.452,us,1.83459e+06,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_mean",5,133362,133125,us,6.30354e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_median",5,133070,134375,us,6.24269e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/2097152_stddev",5,893.527,2564.95,us,1.22306e+06,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_mean",1,571101,573438,us,5.85447e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_median",1,566940,570313,us,5.88462e+07,,,,
"benchmark_iteration_map<tyti::any_iterator_virtual<std::pair<const int,int>>>/8388608_stddev",1,10272.3,13507.9,us,1.34607e+06,,,,
